numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
0.3619728162151688,0.7610991442334631,2.0745920050090834,-0.2777795046115725,-0.04696142500065415,-0.17875371522653727,-0.11911714368393003,-0.12166236303832799,0.0020809565549915476,-0.08491024923532195,0.06360621059491281,0.024056947841160095,-0.08465974798184216,0.48554476058930973,-0.045722872195048,0.6083738681853351,-0.48472605623537085,0.23710761600142938,0.6745589744077244,-0.17445291191813705,-0.2569717931141484,0.3287074373957676,-0.238736306412107,0.33802495058307724,0.14270355351202973,0.21261227271293986,1.1418559068188603,-0.16517931849095016,0.020614706250954608,0.0636190434237563,0.13773533575699834,0.3101140344381156,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.4671658131552858,-0.8431605569002235,0.8832186899678842,-0.48472605623537085,-0.1712443893343657,1.2302890330503826,0.1921757692609422,-0.2569717931141484,0.4020162903401474,4.580405878836936,1.2658957798944952,0.7710128224534015,-0.5657703882775318,1.5342276119331797,1.3205786965364565,-0.0670988477972248,0.3637349656619107,0.9091162115760847,0.5608129265677044,1
-0.168399237253377,-0.3918398735582402,-0.4264439121407561,1.134989694623847,-0.38318607784129677,-0.4463118299538588,-0.3704262703432824,-0.36402426572911556,-0.4098754253138621,-0.37062721561093737,-0.24409389734671944,-0.33316815011746587,-0.19611294227390794,1.2622162653449376,1.0029849867263705,-0.03293071597394601,3.6401976380028835,0.23710761600142938,-0.21460911942052888,-0.30165061763332784,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.44098959595110787,-0.21633031445446846,2.1231878951440972,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.08643891769532092,-0.3700090381998686,-0.3345402596093987,1
1.5287913338459695,0.4728643897855373,2.0745920050090834,2.07683582744746,4.928407876023237,8.058213959593147,2.28639536222802,6.38589401265914,10.903080599853888,4.080902002026537,1.071239531107071,0.69791338262675,0.08047589760956401,1.2622162653449376,0.32507057378459775,3.3568220860108253,3.6401976380028835,-0.37542039200226324,4.231231349720737,7.644464880574472,-0.2569717931141484,0.18208973150700794,-0.238736306412107,6.550293818486261,5.07941923805138,0.07108815253285412,1.1418559068188603,0.7634194409011791,-0.1548124018454042,7.266401177139462,6.084203099982613,4.607809328088211,5
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.7548811164042157,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.5164737614566571,-0.5494250242919034,0
-0.11536203190652243,-0.3918398735582402,-0.4264439121407561,0.19314356180023395,0.1608178548446868,0.45191898377357775,0.9088599548932846,-0.3612384967326697,-0.39403094908813696,-0.37795311777832996,0.7263449046230438,0.8278134182480685,1.2923481189441477,0.5002701616763894,-0.7496599634940676,0.516758927591152,-0.48472605623537085,1.666339634676712,-0.3257551311490605,-0.275462854691965,-0.2569717931141484,-0.037836827326131556,-0.238736306412107,-0.16312453476693994,-0.1265718474628439,-0.5657703882775318,0.35711249659022154,-0.350899070369376,-0.1548124018454042,0.3637349656619107,-0.14542979587279284,0.059415142308526694,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
2.3243494140487884,1.3375686531293147,-0.4264439121407561,1.6059127610356534,1.65871757227519,1.3883723853192032,0.19804349727671963,1.0121456185151263,0.4298818146495703,0.1854496006857101,1.740740864870183,1.1282072506223677,0.11284984971815654,1.2622162653449376,1.3650703685107972,1.3412933929387993,1.5777357908837564,1.2579876293409171,1.119143021321851,10.001363545297124,-0.2569717931141484,1.428340231561465,-0.238736306412107,1.543760841078663,5.887245440976001,2.335474075414226,1.5342276119331797,0.02054043338747566,-0.1548124018454042,4.415299915876996,1.2313386027410194,2.08291334306878,3
-0.32751085329394075,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.13007313693879052,0.012359223864406677,0.8924850912102567,-0.39745349368646554,-0.4177976634267247,-0.46670338577577497,0.24957880330688834,0.26761951463113237,1.3292804450662703,-0.19726036418341153,-0.8210884889045547,-0.5826203595390441,1.5777357908837564,-0.37542039200226324,-0.5480471546061239,-0.30165061763332784,-0.2569717931141484,-0.33107223910365086,-0.06662408551035545,-0.43602771985853345,-0.21633031445446846,0.0003260924428112482,-0.42763091363841726,-0.350899070369376,-0.0670988477972248,0.0636190434237563,-0.4090662977350122,-0.424075578227109,0
1.3166425124585512,0.7610991442334631,-0.4264439121407561,0.19314356180023395,2.5181682298172823,2.4840865694406147,1.1613071345786075,0.7279971808776513,1.024049673114263,0.3400048866294683,3.6241360310623714,3.417695378448107,1.1327527971016862,0.5002701616763894,0.14374040897122164,1.1580635117504332,1.5777357908837564,0.4412836186693269,1.5637270682359776,3.323483995249609,-0.2569717931141484,1.061795966839566,-0.06662408551035545,1.9804059372252125,3.1944914312272643,0.07108815253285412,2.9075285798332975,1.1348589446580306,-0.1548124018454042,-0.23649687881439813,2.6178713162386176,2.942452401798799,1
